key,value,date
AL,579798.0000,1/1/00
AL,596501.0000,1/1/04
AL,602411.0000,1/1/05
AL,608575.0000,1/1/06
AL,616749.0000,1/1/07
AL,628259.0000,1/1/08
AL,639083.0000,1/1/09
AL,648889.0000,1/1/10
AL,660258.0000,1/1/11
AL,680197.0000,1/1/12
AL,700548.0000,1/1/13
AL,719855.0000,1/1/14
AL,739580.0000,1/1/15
AL,758137.0000,1/1/16
AL,777726.0000,1/1/17
AL,798093.0000,1/1/18
AL,819632.0000,1/1/19
AL,842607.0000,1/1/20
AL,864941.0000,1/1/21
AL,887936.0000,1/1/22
AL,910569.0000,1/1/23
AL,931843.0000,1/1/24
AL,953727.0000,1/1/25
AL,973638.0000,1/1/26
AL,991936.0000,1/1/27
AL,1008721.0000,1/1/28
AL,1024748.0000,1/1/29
AL,1039160.0000,1/1/30
AZ,667839.0000,1/1/00
AZ,742621.0000,1/1/04
AZ,765061.0000,1/1/05
AZ,789301.0000,1/1/06
AZ,818019.0000,1/1/07
AZ,851307.0000,1/1/08
AZ,885905.0000,1/1/09
AZ,922010.0000,1/1/10
AZ,961223.0000,1/1/11
AZ,1012230.0000,1/1/12
AZ,1066331.0000,1/1/13
AZ,1121867.0000,1/1/14
AZ,1181358.0000,1/1/15
AZ,1241928.0000,1/1/16
AZ,1305888.0000,1/1/17
AZ,1373288.0000,1/1/18
AZ,1444722.0000,1/1/19
AZ,1520622.0000,1/1/20
AZ,1598367.0000,1/1/21
AZ,1679666.0000,1/1/22
AZ,1764323.0000,1/1/23
AZ,1850262.0000,1/1/24
AZ,1940356.0000,1/1/25
AZ,2028964.0000,1/1/26
AZ,2117274.0000,1/1/27
AZ,2203415.0000,1/1/28
AZ,2288592.0000,1/1/29
AZ,2371354.0000,1/1/30
CA,3595658.0000,1/1/00
CA,3826934.0000,1/1/04
CA,3900193.0000,1/1/05
CA,3975405.0000,1/1/06
CA,4063960.0000,1/1/07
CA,4172221.0000,1/1/08
CA,4280419.0000,1/1/09
CA,4392708.0000,1/1/10
CA,4515719.0000,1/1/11
CA,4691315.0000,1/1/12
CA,4866350.0000,1/1/13
CA,5039743.0000,1/1/14
CA,5227964.0000,1/1/15
CA,5405188.0000,1/1/16
CA,5587232.0000,1/1/17
CA,5780192.0000,1/1/18
CA,5981405.0000,1/1/19
CA,6199126.0000,1/1/20
CA,6408468.0000,1/1/21
CA,6622143.0000,1/1/22
CA,6838959.0000,1/1/23
CA,7052070.0000,1/1/24
CA,7284978.0000,1/1/25
CA,7499183.0000,1/1/26
CA,7704804.0000,1/1/27
CA,7904453.0000,1/1/28
CA,8100716.0000,1/1/29
CA,8288241.0000,1/1/30
